"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"2022-03-18 22:00:00",53580,11.87,2,0,0
"2022-03-18 22:01:00",53581,11.87,1,0,0
"2022-03-18 22:02:00",53582,11.87,0,2,0
"2022-03-18 22:03:00",53583,11.87,1,0,0
"2022-03-18 22:04:00",53584,11.87,0,0,0
"2022-03-18 22:05:00",53585,11.87,0,0,0
"2022-03-18 22:06:00",53586,11.87,0,2,0
"2022-03-18 22:07:00",53587,11.87,1,0,0
"2022-03-18 22:08:00",53588,11.87,0,1,0
"2022-03-18 22:09:00",53589,11.87,1,1,0
"2022-03-18 22:10:00",53590,11.87,1,0,0
"2022-03-18 22:11:00",53591,11.87,4,1,0
"2022-03-18 22:12:00",53592,11.87,0,1,0
"2022-03-18 22:13:00",53593,11.87,0,1,0
"2022-03-18 22:14:00",53594,11.87,1,2,0
"2022-03-18 22:15:00",53595,11.87,1,0,0
"2022-03-18 22:16:00",53596,11.87,0,0,0
"2022-03-18 22:17:00",53597,11.87,0,0,0
"2022-03-18 22:18:00",53598,11.87,0,0,0
"2022-03-18 22:19:00",53599,11.87,1,1,0
"2022-03-18 22:20:00",53600,11.87,1,1,0
"2022-03-18 22:21:00",53601,11.87,1,0,0
"2022-03-18 22:22:00",53602,11.87,1,1,0
"2022-03-18 22:23:00",53603,11.87,1,2,0
"2022-03-18 22:24:00",53604,11.87,0,0,0
"2022-03-18 22:25:00",53605,11.87,0,1,0
"2022-03-18 22:26:00",53606,11.87,1,0,0
"2022-03-18 22:27:00",53607,11.87,1,0,0
"2022-03-18 22:28:00",53608,11.87,0,1,0
"2022-03-18 22:29:00",53609,11.87,1,0,0
"2022-03-18 22:30:00",53610,11.87,0,1,0
"2022-03-18 22:31:00",53611,11.87,0,0,0
"2022-03-18 22:32:00",53612,11.87,0,1,0
"2022-03-18 22:33:00",53613,11.87,0,0,0
"2022-03-18 22:34:00",53614,11.87,3,0,0
"2022-03-18 22:35:00",53615,11.87,2,1,0
"2022-03-18 22:36:00",53616,11.87,4,1,0
"2022-03-18 22:37:00",53617,11.87,0,0,0
"2022-03-18 22:38:00",53618,11.87,0,0,0
"2022-03-18 22:39:00",53619,11.87,0,1,0
"2022-03-18 22:40:00",53620,11.87,1,1,0
"2022-03-18 22:41:00",53621,11.87,0,1,0
"2022-03-18 22:42:00",53622,11.86,1,3,0
"2022-03-18 22:43:00",53623,11.87,1,1,0
"2022-03-18 22:44:00",53624,11.87,0,1,0
"2022-03-18 22:45:00",53625,11.87,1,2,0
"2022-03-18 22:46:00",53626,11.87,0,0,0
"2022-03-18 22:47:00",53627,11.87,2,2,0
"2022-03-18 22:48:00",53628,11.87,0,0,0
"2022-03-18 22:49:00",53629,11.87,3,0,0
"2022-03-18 22:50:00",53630,11.87,0,1,0
"2022-03-18 22:51:00",53631,11.87,0,0,0
"2022-03-18 22:52:00",53632,11.87,0,1,0
"2022-03-18 22:53:00",53633,11.86,0,0,0
"2022-03-18 22:54:00",53634,11.87,0,0,0
"2022-03-18 22:55:00",53635,11.87,0,0,0
"2022-03-18 22:56:00",53636,11.87,0,0,0
"2022-03-18 22:57:00",53637,11.87,0,2,0
"2022-03-18 22:58:00",53638,11.87,0,0,0
"2022-03-18 22:59:00",53639,11.87,0,0,0
"2022-03-18 23:00:00",53640,11.87,0,1,0
"2022-03-18 23:01:00",53641,11.87,1,0,0
"2022-03-18 23:02:00",53642,11.87,0,0,0
"2022-03-18 23:03:00",53643,11.87,0,0,0
"2022-03-18 23:04:00",53644,11.87,0,1,0
"2022-03-18 23:05:00",53645,11.87,0,0,0
"2022-03-18 23:06:00",53646,11.87,0,1,0
"2022-03-18 23:07:00",53647,11.87,0,1,0
"2022-03-18 23:08:00",53648,11.87,1,1,0
"2022-03-18 23:09:00",53649,11.87,1,0,0
"2022-03-18 23:10:00",53650,11.87,1,0,0
"2022-03-18 23:11:00",53651,11.87,1,2,0
"2022-03-18 23:12:00",53652,11.87,2,0,0
"2022-03-18 23:13:00",53653,11.87,1,0,0
"2022-03-18 23:14:00",53654,11.87,1,0,0
"2022-03-18 23:15:00",53655,11.87,0,0,0
"2022-03-18 23:16:00",53656,11.87,0,0,0
"2022-03-18 23:17:00",53657,11.87,1,0,0
"2022-03-18 23:18:00",53658,11.87,0,0,0
"2022-03-18 23:19:00",53659,11.87,2,0,0
"2022-03-18 23:20:00",53660,11.87,0,2,0
"2022-03-18 23:21:00",53661,11.87,1,0,0
"2022-03-18 23:22:00",53662,11.86,2,0,0
"2022-03-18 23:23:00",53663,11.87,0,0,0
"2022-03-18 23:24:00",53664,11.87,0,1,0
"2022-03-18 23:25:00",53665,11.87,1,1,0
"2022-03-18 23:26:00",53666,11.86,0,1,0
"2022-03-18 23:27:00",53667,11.86,0,0,0
"2022-03-18 23:28:00",53668,11.87,0,1,0
"2022-03-18 23:29:00",53669,11.87,0,0,0
"2022-03-18 23:30:00",53670,11.87,1,0,0
"2022-03-18 23:31:00",53671,11.87,0,1,0
"2022-03-18 23:32:00",53672,11.87,0,0,0
"2022-03-18 23:33:00",53673,11.87,0,0,0
"2022-03-18 23:34:00",53674,11.87,0,1,0
"2022-03-18 23:35:00",53675,11.87,1,1,0
"2022-03-18 23:36:00",53676,11.87,0,0,0
"2022-03-18 23:37:00",53677,11.87,1,0,0
"2022-03-18 23:38:00",53678,11.87,2,0,0
"2022-03-18 23:39:00",53679,11.87,0,3,0
"2022-03-18 23:40:00",53680,11.87,1,1,0
"2022-03-18 23:41:00",53681,11.87,2,0,0
"2022-03-18 23:42:00",53682,11.87,0,0,0
"2022-03-18 23:43:00",53683,11.86,1,1,0
"2022-03-18 23:44:00",53684,11.86,0,1,0
"2022-03-18 23:45:00",53685,11.87,1,2,0
"2022-03-18 23:46:00",53686,11.87,0,0,0
"2022-03-18 23:47:00",53687,11.87,0,0,0
"2022-03-18 23:48:00",53688,11.87,0,0,0
"2022-03-18 23:49:00",53689,11.87,0,1,0
"2022-03-18 23:50:00",53690,11.87,1,1,0
"2022-03-18 23:51:00",53691,11.87,1,0,0
"2022-03-18 23:52:00",53692,11.87,0,0,0
"2022-03-18 23:53:00",53693,11.87,2,1,0
"2022-03-18 23:54:00",53694,11.87,0,0,0
"2022-03-18 23:55:00",53695,11.87,0,0,0
"2022-03-18 23:56:00",53696,11.87,0,2,0
"2022-03-18 23:57:00",53697,11.87,0,0,0
"2022-03-18 23:58:00",53698,11.87,1,1,0
"2022-03-18 23:59:00",53699,11.87,1,0,0
"2022-03-19 00:00:00",53700,11.87,1,0,0
"2022-03-19 00:01:00",53701,11.87,0,1,0
"2022-03-19 00:02:00",53702,11.87,0,0,0
"2022-03-19 00:03:00",53703,11.87,0,1,0
"2022-03-19 00:04:00",53704,11.86,0,0,0
"2022-03-19 00:05:00",53705,11.87,1,2,0
"2022-03-19 00:06:00",53706,11.87,0,0,0
"2022-03-19 00:07:00",53707,11.86,2,0,0
"2022-03-19 00:08:00",53708,11.86,1,0,0
"2022-03-19 00:09:00",53709,11.87,0,0,0
"2022-03-19 00:10:00",53710,11.87,0,1,0
"2022-03-19 00:11:00",53711,11.87,0,0,0
"2022-03-19 00:12:00",53712,11.87,0,0,0
"2022-03-19 00:13:00",53713,11.87,1,1,0
"2022-03-19 00:14:00",53714,11.87,1,0,0
"2022-03-19 00:15:00",53715,11.87,0,1,0
"2022-03-19 00:16:00",53716,11.87,1,0,0
"2022-03-19 00:17:00",53717,11.87,0,1,0
"2022-03-19 00:18:00",53718,11.87,2,1,0
"2022-03-19 00:19:00",53719,11.86,0,1,0
"2022-03-19 00:20:00",53720,11.87,2,0,0
"2022-03-19 00:21:00",53721,11.87,1,0,0
"2022-03-19 00:22:00",53722,11.86,0,0,0
"2022-03-19 00:23:00",53723,11.87,0,2,0
"2022-03-19 00:24:00",53724,11.87,0,0,0
"2022-03-19 00:25:00",53725,11.87,1,0,0
"2022-03-19 00:26:00",53726,11.87,0,2,0
"2022-03-19 00:27:00",53727,11.87,1,0,0
"2022-03-19 00:28:00",53728,11.87,1,1,0
"2022-03-19 00:29:00",53729,11.87,0,0,0
"2022-03-19 00:30:00",53730,11.86,0,0,0
"2022-03-19 00:31:00",53731,11.87,1,0,0
"2022-03-19 00:32:00",53732,11.87,0,0,0
"2022-03-19 00:33:00",53733,11.87,3,1,0
"2022-03-19 00:34:00",53734,11.87,1,0,0
"2022-03-19 00:35:00",53735,11.87,0,1,0
"2022-03-19 00:36:00",53736,11.87,1,0,0
"2022-03-19 00:37:00",53737,11.87,1,0,0
"2022-03-19 00:38:00",53738,11.86,0,2,0
"2022-03-19 00:39:00",53739,11.87,1,0,0
"2022-03-19 00:40:00",53740,11.87,0,0,0
"2022-03-19 00:41:00",53741,11.87,1,0,0
"2022-03-19 00:42:00",53742,11.87,1,0,0
"2022-03-19 00:43:00",53743,11.87,0,0,0
"2022-03-19 00:44:00",53744,11.87,1,1,0
"2022-03-19 00:45:00",53745,11.87,0,0,0
"2022-03-19 00:46:00",53746,11.87,1,1,0
"2022-03-19 00:47:00",53747,11.87,0,0,0
"2022-03-19 00:48:00",53748,11.87,1,1,0
"2022-03-19 00:49:00",53749,11.86,0,0,0
"2022-03-19 00:50:00",53750,11.86,0,0,0
"2022-03-19 00:51:00",53751,11.87,1,0,0
"2022-03-19 00:52:00",53752,11.87,0,1,0
"2022-03-19 00:53:00",53753,11.86,0,1,0
"2022-03-19 00:54:00",53754,11.87,2,1,0
"2022-03-19 00:55:00",53755,11.87,0,1,0
"2022-03-19 00:56:00",53756,11.87,1,1,0
"2022-03-19 00:57:00",53757,11.87,1,0,0
"2022-03-19 00:58:00",53758,11.87,2,0,0
"2022-03-19 00:59:00",53759,11.87,0,1,0
"2022-03-19 01:00:00",53760,11.87,0,1,0
"2022-03-19 01:01:00",53761,11.87,1,0,0
"2022-03-19 01:02:00",53762,11.87,1,0,0
"2022-03-19 01:03:00",53763,11.87,0,0,0
"2022-03-19 01:04:00",53764,11.87,1,2,0
"2022-03-19 01:05:00",53765,11.87,0,1,0
"2022-03-19 01:06:00",53766,11.87,0,1,0
"2022-03-19 01:07:00",53767,11.87,0,2,0
"2022-03-19 01:08:00",53768,11.87,1,2,0
"2022-03-19 01:09:00",53769,11.87,0,0,0
"2022-03-19 01:10:00",53770,11.87,0,0,0
"2022-03-19 01:11:00",53771,11.86,1,1,0
"2022-03-19 01:12:00",53772,11.87,1,1,0
"2022-03-19 01:13:00",53773,11.87,2,3,0
"2022-03-19 01:14:00",53774,11.87,0,0,0
"2022-03-19 01:15:00",53775,11.87,0,0,0
"2022-03-19 01:16:00",53776,11.87,0,0,0
"2022-03-19 01:17:00",53777,11.87,2,0,0
"2022-03-19 01:18:00",53778,11.87,2,1,0
"2022-03-19 01:19:00",53779,11.87,1,1,0
"2022-03-19 01:20:00",53780,11.87,0,0,0
"2022-03-19 01:21:00",53781,11.87,0,0,0
"2022-03-19 01:22:00",53782,11.87,0,1,0
"2022-03-19 01:23:00",53783,11.87,1,2,0
"2022-03-19 01:24:00",53784,11.87,1,0,0
"2022-03-19 01:25:00",53785,11.87,0,1,0
"2022-03-19 01:26:00",53786,11.87,0,0,0
"2022-03-19 01:27:00",53787,11.87,2,0,0
"2022-03-19 01:28:00",53788,11.86,0,0,0
"2022-03-19 01:29:00",53789,11.86,1,0,0
"2022-03-19 01:30:00",53790,11.87,0,1,0
"2022-03-19 01:31:00",53791,11.87,0,2,0
"2022-03-19 01:32:00",53792,11.86,0,0,0
"2022-03-19 01:33:00",53793,11.87,2,0,0
"2022-03-19 01:34:00",53794,11.87,1,0,0
"2022-03-19 01:35:00",53795,11.87,1,0,0
"2022-03-19 01:36:00",53796,11.86,1,1,0
"2022-03-19 01:37:00",53797,11.86,0,1,0
"2022-03-19 01:38:00",53798,11.86,0,1,0
"2022-03-19 01:39:00",53799,11.87,2,0,0
"2022-03-19 01:40:00",53800,11.87,0,2,0
"2022-03-19 01:41:00",53801,11.87,1,1,0
"2022-03-19 01:42:00",53802,11.87,0,1,0
"2022-03-19 01:43:00",53803,11.87,0,0,0
"2022-03-19 01:44:00",53804,11.87,0,1,0
"2022-03-19 01:45:00",53805,11.87,1,0,0
"2022-03-19 01:46:00",53806,11.87,0,1,0
"2022-03-19 01:47:00",53807,11.86,0,0,0
"2022-03-19 01:48:00",53808,11.87,0,1,0
"2022-03-19 01:49:00",53809,11.87,0,1,0
"2022-03-19 01:50:00",53810,11.87,1,0,0
"2022-03-19 01:51:00",53811,11.86,1,0,0
"2022-03-19 01:52:00",53812,11.86,0,0,0
"2022-03-19 01:53:00",53813,11.86,0,0,0
"2022-03-19 01:54:00",53814,11.87,1,1,0
"2022-03-19 01:55:00",53815,11.87,1,0,0
"2022-03-19 01:56:00",53816,11.87,1,0,0
"2022-03-19 01:57:00",53817,11.87,1,1,0
"2022-03-19 01:58:00",53818,11.87,0,0,0
"2022-03-19 01:59:00",53819,11.87,1,0,0
"2022-03-19 02:00:00",53820,11.87,1,0,0
"2022-03-19 02:01:00",53821,11.87,1,0,0
"2022-03-19 02:02:00",53822,11.87,2,0,0
"2022-03-19 02:03:00",53823,11.87,2,1,0
"2022-03-19 02:04:00",53824,11.87,0,0,0
"2022-03-19 02:05:00",53825,11.87,0,1,0
"2022-03-19 02:06:00",53826,11.87,1,1,0
"2022-03-19 02:07:00",53827,11.87,0,0,0
"2022-03-19 02:08:00",53828,11.86,0,1,0
"2022-03-19 02:09:00",53829,11.86,0,0,0
"2022-03-19 02:10:00",53830,11.87,0,0,0
"2022-03-19 02:11:00",53831,11.87,0,1,0
"2022-03-19 02:12:00",53832,11.87,0,0,0
"2022-03-19 02:13:00",53833,11.86,0,2,0
"2022-03-19 02:14:00",53834,11.86,3,0,0
"2022-03-19 02:15:00",53835,11.87,1,0,0
"2022-03-19 02:16:00",53836,11.87,1,0,0
"2022-03-19 02:17:00",53837,11.87,1,0,0
"2022-03-19 02:18:00",53838,11.86,2,2,0
"2022-03-19 02:19:00",53839,11.87,2,0,0
"2022-03-19 02:20:00",53840,11.86,1,1,0
"2022-03-19 02:21:00",53841,11.87,0,1,0
"2022-03-19 02:22:00",53842,11.86,0,1,0
"2022-03-19 02:23:00",53843,11.87,1,1,0
"2022-03-19 02:24:00",53844,11.86,0,0,0
"2022-03-19 02:25:00",53845,11.86,1,0,0
"2022-03-19 02:26:00",53846,11.87,1,0,0
"2022-03-19 02:27:00",53847,11.86,1,0,0
"2022-03-19 02:28:00",53848,11.87,0,1,0
"2022-03-19 02:29:00",53849,11.86,1,2,1
"2022-03-19 02:30:00",53850,11.86,0,2,0
"2022-03-19 02:31:00",53851,11.86,0,0,0
"2022-03-19 02:32:00",53852,11.87,1,0,0
"2022-03-19 02:33:00",53853,11.87,0,0,0
"2022-03-19 02:34:00",53854,11.87,1,2,0
"2022-03-19 02:35:00",53855,11.87,1,1,0
"2022-03-19 02:36:00",53856,11.87,0,2,0
"2022-03-19 02:37:00",53857,11.87,1,0,0
"2022-03-19 02:38:00",53858,11.87,0,0,0
"2022-03-19 02:39:00",53859,11.87,0,0,0
"2022-03-19 02:40:00",53860,11.87,1,1,0
"2022-03-19 02:41:00",53861,11.87,0,2,0
"2022-03-19 02:42:00",53862,11.87,3,1,0
"2022-03-19 02:43:00",53863,11.87,0,0,0
"2022-03-19 02:44:00",53864,11.87,1,0,0
"2022-03-19 02:45:00",53865,11.87,0,0,0
"2022-03-19 02:46:00",53866,11.87,1,0,0
"2022-03-19 02:47:00",53867,11.87,1,0,0
"2022-03-19 02:48:00",53868,11.87,0,0,0
"2022-03-19 02:49:00",53869,11.87,1,1,0
"2022-03-19 02:50:00",53870,11.87,1,1,0
"2022-03-19 02:51:00",53871,11.87,0,2,0
"2022-03-19 02:52:00",53872,11.87,0,2,0
"2022-03-19 02:53:00",53873,11.87,0,0,0
"2022-03-19 02:54:00",53874,11.87,1,0,0
"2022-03-19 02:55:00",53875,11.87,2,2,0
"2022-03-19 02:56:00",53876,11.87,0,1,0
"2022-03-19 02:57:00",53877,11.87,2,0,0
"2022-03-19 02:58:00",53878,11.87,1,0,0
"2022-03-19 02:59:00",53879,11.87,1,1,0
"2022-03-19 03:00:00",53880,11.86,3,0,0
"2022-03-19 03:01:00",53881,11.87,0,0,0
"2022-03-19 03:02:00",53882,11.87,1,0,0
"2022-03-19 03:03:00",53883,11.86,0,1,0
"2022-03-19 03:04:00",53884,11.87,1,0,0
"2022-03-19 03:05:00",53885,11.87,1,0,0
"2022-03-19 03:06:00",53886,11.87,1,1,0
"2022-03-19 03:07:00",53887,11.87,0,0,0
"2022-03-19 03:08:00",53888,11.87,3,0,0
"2022-03-19 03:09:00",53889,11.87,1,1,0
"2022-03-19 03:10:00",53890,11.86,0,0,0
"2022-03-19 03:11:00",53891,11.87,0,0,0
"2022-03-19 03:12:00",53892,11.86,1,1,0
"2022-03-19 03:13:00",53893,11.87,1,0,0
"2022-03-19 03:14:00",53894,11.87,0,0,0
"2022-03-19 03:15:00",53895,11.87,0,2,0
"2022-03-19 03:16:00",53896,11.87,0,2,0
"2022-03-19 03:17:00",53897,11.86,1,1,0
"2022-03-19 03:18:00",53898,11.87,2,0,0
"2022-03-19 03:19:00",53899,11.86,2,0,0
"2022-03-19 03:20:00",53900,11.87,1,0,0
"2022-03-19 03:21:00",53901,11.87,0,0,0
"2022-03-19 03:22:00",53902,11.87,1,0,0
"2022-03-19 03:23:00",53903,11.86,1,2,0
"2022-03-19 03:24:00",53904,11.86,0,2,0
"2022-03-19 03:25:00",53905,11.87,1,2,0
"2022-03-19 03:26:00",53906,11.86,0,3,0
"2022-03-19 03:27:00",53907,11.86,0,0,0
"2022-03-19 03:28:00",53908,11.86,1,1,0
"2022-03-19 03:29:00",53909,11.87,0,0,0
"2022-03-19 03:30:00",53910,11.86,0,1,0
"2022-03-19 03:31:00",53911,11.86,1,0,0
"2022-03-19 03:32:00",53912,11.86,1,1,0
"2022-03-19 03:33:00",53913,11.86,0,2,0
"2022-03-19 03:34:00",53914,11.86,0,0,0
"2022-03-19 03:35:00",53915,11.86,1,0,0
"2022-03-19 03:36:00",53916,11.87,0,1,0
"2022-03-19 03:37:00",53917,11.86,0,0,0
"2022-03-19 03:38:00",53918,11.86,2,3,0
"2022-03-19 03:39:00",53919,11.86,1,1,0
"2022-03-19 03:40:00",53920,11.86,1,0,0
"2022-03-19 03:41:00",53921,11.87,1,1,0
"2022-03-19 03:42:00",53922,11.86,1,2,0
"2022-03-19 03:43:00",53923,11.86,0,0,0
"2022-03-19 03:44:00",53924,11.86,1,1,0
"2022-03-19 03:45:00",53925,11.87,1,0,0
"2022-03-19 03:46:00",53926,11.87,1,1,0
"2022-03-19 03:47:00",53927,11.87,0,0,0
"2022-03-19 03:48:00",53928,11.86,3,0,0
"2022-03-19 03:49:00",53929,11.86,1,1,0
"2022-03-19 03:50:00",53930,11.86,0,1,0
"2022-03-19 03:51:00",53931,11.86,0,1,0
"2022-03-19 03:52:00",53932,11.87,2,1,0
"2022-03-19 03:53:00",53933,11.86,1,0,0
"2022-03-19 03:54:00",53934,11.86,0,0,0
"2022-03-19 03:55:00",53935,11.86,0,0,0
"2022-03-19 03:56:00",53936,11.87,0,1,0
"2022-03-19 03:57:00",53937,11.86,0,2,0
"2022-03-19 03:58:00",53938,11.86,1,0,0
"2022-03-19 03:59:00",53939,11.86,0,0,0
"2022-03-19 04:00:00",53940,11.87,0,0,0
"2022-03-19 04:01:00",53941,11.86,1,1,0
"2022-03-19 04:02:00",53942,11.86,0,0,0
"2022-03-19 04:03:00",53943,11.87,1,0,0
"2022-03-19 04:04:00",53944,11.86,0,1,0
"2022-03-19 04:05:00",53945,11.87,3,0,0
"2022-03-19 04:06:00",53946,11.86,2,0,0
"2022-03-19 04:07:00",53947,11.87,0,1,0
"2022-03-19 04:08:00",53948,11.87,0,1,0
"2022-03-19 04:09:00",53949,11.86,1,0,0
"2022-03-19 04:10:00",53950,11.87,1,0,0
"2022-03-19 04:11:00",53951,11.87,0,0,0
"2022-03-19 04:12:00",53952,11.87,2,1,0
"2022-03-19 04:13:00",53953,11.87,1,2,0
"2022-03-19 04:14:00",53954,11.87,0,0,0
"2022-03-19 04:15:00",53955,11.87,1,1,0
"2022-03-19 04:16:00",53956,11.87,0,2,0
"2022-03-19 04:17:00",53957,11.87,3,1,0
"2022-03-19 04:18:00",53958,11.86,0,0,0
"2022-03-19 04:19:00",53959,11.87,0,0,0
"2022-03-19 04:20:00",53960,11.87,1,0,0
"2022-03-19 04:21:00",53961,11.87,0,1,0
"2022-03-19 04:22:00",53962,11.86,1,0,0
"2022-03-19 04:23:00",53963,11.86,1,0,0
"2022-03-19 04:24:00",53964,11.87,0,2,0
"2022-03-19 04:25:00",53965,11.87,0,1,0
"2022-03-19 04:26:00",53966,11.87,1,0,0
"2022-03-19 04:27:00",53967,11.87,0,2,0
"2022-03-19 04:28:00",53968,11.86,0,1,0
"2022-03-19 04:29:00",53969,11.87,0,0,0
"2022-03-19 04:30:00",53970,11.87,0,0,0
"2022-03-19 04:31:00",53971,11.87,0,2,0
"2022-03-19 04:32:00",53972,11.87,1,0,0
"2022-03-19 04:33:00",53973,11.86,0,0,0
"2022-03-19 04:34:00",53974,11.87,1,0,0
"2022-03-19 04:35:00",53975,11.87,0,2,0
"2022-03-19 04:36:00",53976,11.87,1,1,0
"2022-03-19 04:37:00",53977,11.87,2,1,0
"2022-03-19 04:38:00",53978,11.87,1,0,0
"2022-03-19 04:39:00",53979,11.87,2,0,0
"2022-03-19 04:40:00",53980,11.86,0,1,0
"2022-03-19 04:41:00",53981,11.86,0,0,0
"2022-03-19 04:42:00",53982,11.87,1,2,0
"2022-03-19 04:43:00",53983,11.86,0,0,0
"2022-03-19 04:44:00",53984,11.87,1,2,0
"2022-03-19 04:45:00",53985,11.87,1,1,0
"2022-03-19 04:46:00",53986,11.86,1,0,0
"2022-03-19 04:47:00",53987,11.86,0,0,0
"2022-03-19 04:48:00",53988,11.86,1,0,0
"2022-03-19 04:49:00",53989,11.86,0,1,0
"2022-03-19 04:50:00",53990,11.86,0,0,0
"2022-03-19 04:51:00",53991,11.87,1,1,0
"2022-03-19 04:52:00",53992,11.86,1,2,0
"2022-03-19 04:53:00",53993,11.87,0,0,0
"2022-03-19 04:54:00",53994,11.87,2,2,0
"2022-03-19 04:55:00",53995,11.87,1,0,0
"2022-03-19 04:56:00",53996,11.86,2,0,0
"2022-03-19 04:57:00",53997,11.86,1,0,0
"2022-03-19 04:58:00",53998,11.87,1,0,0
"2022-03-19 04:59:00",53999,11.87,1,0,0
"2022-03-19 05:00:00",54000,11.86,0,1,0
"2022-03-19 05:01:00",54001,11.86,1,0,0
"2022-03-19 05:02:00",54002,11.86,0,1,0
"2022-03-19 05:03:00",54003,11.87,1,1,0
"2022-03-19 05:04:00",54004,11.86,0,1,0
"2022-03-19 05:05:00",54005,11.86,0,0,0
"2022-03-19 05:06:00",54006,11.86,0,0,0
"2022-03-19 05:07:00",54007,11.86,0,0,0
"2022-03-19 05:08:00",54008,11.87,0,0,0
"2022-03-19 05:09:00",54009,11.87,0,1,0
"2022-03-19 05:10:00",54010,11.87,0,1,0
"2022-03-19 05:11:00",54011,11.87,0,1,0
"2022-03-19 05:12:00",54012,11.87,0,1,0
"2022-03-19 05:13:00",54013,11.86,2,1,0
"2022-03-19 05:14:00",54014,11.86,1,1,0
"2022-03-19 05:15:00",54015,11.87,0,1,0
"2022-03-19 05:16:00",54016,11.87,1,0,0
"2022-03-19 05:17:00",54017,11.87,1,1,0
"2022-03-19 05:18:00",54018,11.87,0,1,0
"2022-03-19 05:19:00",54019,11.86,0,2,0
"2022-03-19 05:20:00",54020,11.86,1,1,0
"2022-03-19 05:21:00",54021,11.87,1,2,0
"2022-03-19 05:22:00",54022,11.87,0,0,0
"2022-03-19 05:23:00",54023,11.86,2,0,0
"2022-03-19 05:24:00",54024,11.87,2,0,0
"2022-03-19 05:25:00",54025,11.87,2,1,0
"2022-03-19 05:26:00",54026,11.87,0,0,0
"2022-03-19 05:27:00",54027,11.87,0,0,0
"2022-03-19 05:28:00",54028,11.87,1,1,0
"2022-03-19 05:29:00",54029,11.86,2,1,0
"2022-03-19 05:30:00",54030,11.86,0,0,0
"2022-03-19 05:31:00",54031,11.86,2,0,0
"2022-03-19 05:32:00",54032,11.86,0,0,0
"2022-03-19 05:33:00",54033,11.86,0,0,0
"2022-03-19 05:34:00",54034,11.86,1,2,0
"2022-03-19 05:35:00",54035,11.86,1,0,0
"2022-03-19 05:36:00",54036,11.86,2,1,0
"2022-03-19 05:37:00",54037,11.86,0,1,0
"2022-03-19 05:38:00",54038,11.86,0,0,0
"2022-03-19 05:39:00",54039,11.86,0,0,0
"2022-03-19 05:40:00",54040,11.86,0,1,0
"2022-03-19 05:41:00",54041,11.87,0,1,0
"2022-03-19 05:42:00",54042,11.87,1,2,0
"2022-03-19 05:43:00",54043,11.87,0,0,0
"2022-03-19 05:44:00",54044,11.86,2,0,0
"2022-03-19 05:45:00",54045,11.87,0,0,0
"2022-03-19 05:46:00",54046,11.87,0,3,0
"2022-03-19 05:47:00",54047,11.87,0,0,0
"2022-03-19 05:48:00",54048,11.86,0,0,0
"2022-03-19 05:49:00",54049,11.86,1,0,0
"2022-03-19 05:50:00",54050,11.86,2,1,0
"2022-03-19 05:51:00",54051,11.86,0,0,0
"2022-03-19 05:52:00",54052,11.87,0,0,0
"2022-03-19 05:53:00",54053,11.87,0,0,0
"2022-03-19 05:54:00",54054,11.86,2,2,0
"2022-03-19 05:55:00",54055,11.87,1,0,0
"2022-03-19 05:56:00",54056,11.87,2,3,0
"2022-03-19 05:57:00",54057,11.87,0,1,0
"2022-03-19 05:58:00",54058,11.87,0,0,0
"2022-03-19 05:59:00",54059,11.87,0,1,0
"2022-03-19 06:00:00",54060,11.87,0,2,0
"2022-03-19 06:01:00",54061,11.86,1,0,0
"2022-03-19 06:02:00",54062,11.86,0,0,0
"2022-03-19 06:03:00",54063,11.86,1,0,0
"2022-03-19 06:04:00",54064,11.87,0,0,0
"2022-03-19 06:05:00",54065,11.86,1,0,0
"2022-03-19 06:06:00",54066,11.87,0,1,0
"2022-03-19 06:07:00",54067,11.86,0,0,0
"2022-03-19 06:08:00",54068,11.86,1,2,0
"2022-03-19 06:09:00",54069,11.86,2,1,0
"2022-03-19 06:10:00",54070,11.86,0,0,0
"2022-03-19 06:11:00",54071,11.86,0,0,0
"2022-03-19 06:12:00",54072,11.86,1,0,0
"2022-03-19 06:13:00",54073,11.86,2,0,0
"2022-03-19 06:14:00",54074,11.86,0,1,0
"2022-03-19 06:15:00",54075,11.86,0,2,0
"2022-03-19 06:16:00",54076,11.86,1,0,0
"2022-03-19 06:17:00",54077,11.86,0,1,0
"2022-03-19 06:18:00",54078,11.87,1,1,0
"2022-03-19 06:19:00",54079,11.87,1,0,0
"2022-03-19 06:20:00",54080,11.87,1,1,0
"2022-03-19 06:21:00",54081,11.87,0,1,0
"2022-03-19 06:22:00",54082,11.86,1,0,0
"2022-03-19 06:23:00",54083,11.86,0,0,0
"2022-03-19 06:24:00",54084,11.87,2,1,0
"2022-03-19 06:25:00",54085,11.86,2,0,0
"2022-03-19 06:26:00",54086,11.87,1,0,0
"2022-03-19 06:27:00",54087,11.86,1,0,0
"2022-03-19 06:28:00",54088,11.86,3,1,0
"2022-03-19 06:29:00",54089,11.86,0,1,0
"2022-03-19 06:30:00",54090,11.87,0,0,0
"2022-03-19 06:31:00",54091,11.87,0,0,0
"2022-03-19 06:32:00",54092,11.86,1,2,0
"2022-03-19 06:33:00",54093,11.87,0,0,0
